id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
1216,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,a speech ,"income,taxes",3311.json,0,0,0.1663545,0.8336455
1217,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,leticia-van-de-putte,Pharmacist,Texas,democrat,an interview,"economy,foreign-policy,trade",9429.json,0,0,0.17733267,0.82266736
1218,The health care law is accelerating our country toward bankruptcy.,paul-ryan,U.S. Representative,Wisconsin,republican,the GOP response to the State of the Union,"federal-budget,health-care",3124.json,1,1,0.7194976,0.28050235
1219,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,democratic-congressional-campaign-committee,,,democrat,Campaign news release,campaign-finance,6365.json,1,1,0.78041404,0.219586
1220,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,charles-schumer,Senator,New York,democrat,"comments on CBS' ""Face the Nation""","elections,foreign-policy,transparency",10595.json,1,0,0.43165174,0.5683483
1221,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",jon-erpenbach,"State Senator, District 27",Wisconsin,democrat,a television interview,"labor,state-budget",3285.json,1,1,0.57197106,0.42802888
1222,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",paul-ryan,U.S. Representative,Wisconsin,republican,a town hall at Georgetown University Institute of Politics and Public Service,health-care,12489.json,0,1,0.5773377,0.4226623
1223,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",hillary-clinton,Presidential candidate,New York,democrat,"a campaign rally in Miami, Fla.","education,state-budget",12763.json,1,0,0.3410248,0.6589752
1224,The federal deficit is growing.,eric-cantor,House Majority Leader,Virginia,republican,"an interview on ""Fox News Sunday""","deficit,federal-budget",8116.json,0,1,0.624287,0.37571302
1225,Says the New Years Day fiscal cliff deal reduces the deficit.,sherrod-brown,U.S. Senator,Ohio,democrat,a news release,"congress,deficit,federal-budget,taxes",7319.json,0,0,0.49987137,0.5001287
1226,Obamacare provision will allow forcedhome inspections by government agents.,blog-posting,,,none,blog posts,"civil-rights,health-care,privacy,public-health",8177.json,1,1,0.7466234,0.25337657
1227,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",barack-obama,President,Illinois,democrat,the State of the Union Address,"legal-issues,terrorism",7381.json,1,0,0.34507102,0.654929
1228,The Arizona law basically parrots the federal immigration law.,tom-ganley,Businessman,Ohio,republican,a statement posted to his website,immigration,2098.json,0,0,0.45509312,0.5449069
1229,More than 80 percent of sex trafficking victims in America are U.S. citizens.,john-cornyn,Senator,Texas,republican,a Senate floor speech,"crime,criminal-justice",10454.json,0,0,0.30241388,0.69758606
1230,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,committee-protect-florida,,Florida,none,in a mailer,"candidates-biography,environment,taxes",2231.json,0,0,0.35143748,0.64856243
1231,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,an e-mail to Democratic supporters,elections,4381.json,0,0,0.3301018,0.6698983
1232,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",thomas-lindsay,"Director, Center for Higher Education, Texas Public Policy Foundation",Texas,none,an opinion column.,education,7316.json,0,0,0.13680299,0.863197
1233,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,carol-shea-porter,Retired social worker,New Hampshire,democrat,a press release ,veterans,7469.json,0,0,0.1989724,0.8010276
1234,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,charlie-crist,,Florida,democrat,"a ""Tampa Bay Times"" editorial board interview","education,state-budget",9617.json,0,0,0.22940771,0.77059233
1235,Says Sen. JeanneShaheens wealth has surged while in public office.,ending-spending-action-fund,,,independent,a campaign ad,"congress,income,message-machine-2014,campaign-advertising",9856.json,1,0,0.4413512,0.5586488
1236,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,trebor-banstetter,Delta spokesman,Georgia,none,in a statement,"corporations,gas-prices,government-regulation,state-budget,taxes",10537.json,0,1,0.60540503,0.39459497
1237,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,jerry-patterson,state land commissioner,Texas,republican,a news story,"economy,immigration,workers",9156.json,0,0,0.38670683,0.6132932
1238,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,brad-rockwell,Attorney,Texas,none,a press conference including mayoral candidate Mike Martinez,"city-government,corrections-and-updates,environment",10248.json,0,0,0.4752533,0.5247467
1239,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,no-casinos,,Florida,none,a statement on their website,gambling,4613.json,0,0,0.4603703,0.53962976
1240,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,rob-cornilles,consultant,Oregon,republican,in a debate,"bipartisanship,message-machine-2012,voting-record",4925.json,0,0,0.19420184,0.8057982
1241,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",rob-portman,U.S. senator from Ohio,Ohio,republican,a news release,"economy,jobs,stimulus",2138.json,0,0,0.19576357,0.8042364
1242,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,rob-portman,U.S. senator from Ohio,Ohio,republican, Conference call with reporters,market-regulation,7840.json,0,0,0.15427388,0.8457261
1243,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",charlie-crist,,Florida,democrat,a Leadership Florida/Florida Press Association debate,ethics,2642.json,1,0,0.38514984,0.61485016
1244,On the Cuba embargo,charlie-crist,,Florida,democrat,"an interview on HBO's ""Real Time""",foreign-policy,8905.json,1,1,0.65693694,0.343063
1245,Says Democratic Party created Planned Parenthood,stephen-martin,State senator,Virginia,republican,an interview.,"history,sexuality",7879.json,1,1,0.6500107,0.34998927
1246,"As governor, Kasich delivered the largest tax cut in the nation.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,"a Kasich for America ad, ""Progress""","job-accomplishments,taxes",12031.json,1,0,0.17211337,0.82788664
1247,"In the health care bill, were now offering insurance for dogs.",glenn-beck,,,none,his radio program,"health-care,pundits",1318.json,1,1,0.63600546,0.36399454
1248,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",scott-walker,Milwaukee County Executive,Wisconsin,republican,a radio interview,"economy,jobs",9236.json,0,0,0.15498349,0.8450165
1249,The federal government now tells us which light bulbs to buy.,michele-bachmann,Congresswoman,Minnesota,republican,a response to the State of the Union address,"energy,market-regulation",3123.json,1,1,0.5670487,0.43295124
1250,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,national-republican-congressional-committee,,,republican,a YouTube video,health-care,8201.json,1,1,0.6550196,0.34498036
1251,We Really Do Have the Highest Corporate Tax Rate in the World.,tax-foundation,,,none,a press release,taxes,7658.json,0,0,0.19484594,0.8051541
1252,Heroin comes in the United States from the southern border.,donald-trump,President-Elect,New York,republican,an interview on CNBC,drugs,13052.json,0,0,0.41867948,0.5813205
1253,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,hank-johnson,U.S. Congressman,Georgia,democrat,a Congressional hearing,"abortion,families,religion,women",5507.json,1,1,0.70173466,0.2982653
1254,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",tomorrows-vision-florida,,Florida,democrat,a mailer,"candidates-biography,children,education,taxes",6440.json,1,0,0.31828022,0.68171984
1255,"Since President Obama took office, there are over 450,000 more unemployed women.",mitt-romney,Former governor,Massachusetts,republican,a campaign ad,"economy,jobs,message-machine-2012,women",6876.json,0,0,0.33767438,0.6623256
1256,"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",stephen-hayes,Senior writer for the Weekly Standard,,none,"on ABC News' ""This Week.""","small-business,taxes,abc-news-week",2130.json,1,0,0.34849957,0.6515004
1257,"Barack Obama has ""pledged to reduce the size of the military.""",jerome-corsi,author,New Jersey,constitution-party,his book <i>The Obama Nation</i>. ,military,633.json,1,0,0.35415408,0.6458459
1258,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,paul-krugman,New York Times columnist,,none,a newspaper column,"federal-budget,medicare,polls,pundits,taxes",3632.json,0,0,0.26885593,0.7311441
1259,Fidel Castro endorses Obama.,republican-party-florida,,,republican,an e-mail.,foreign-policy,510.json,1,1,0.7498623,0.2501376
1260,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,barbara-buono,State Senator,New Jersey,democrat,a state Senate budget hearing,"state-budget,state-finances",7983.json,0,0,0.26988223,0.7301178
